Letter             : Accuracy
Letter 0           : 0.83    
Letter 1           : 0.65    
Letter 2           : 0.88    
Letter 3           : 0.78    
Letter 4           : 0.63    
Letter 5           : 0.75    
Letter 6           : 0.94    
Letter 7           : 1.0     
Letter 8           : 0.88    
Letter 9           : 0.94    
Letter 10          : 0.78    
Letter 11          : 0.5     
Letter 12          : 0.53    
Letter 13          : 0.85    
Letter 14          : 0.8     
Letter 15          : 0.82    
Letter 16          : 0.93    
Letter 17          : 0.91    
Letter 18          : 0.67    
Letter 19          : 0.91    
Letter 20          : 0.8     
Letter 21          : 0.8     
Letter 22          : 0.65    
Letter 23          : 0.79    
Letter 24          : 0.87    
Letter 25          : 0.88    
Letter 26          : 0.67    
---------------------------------
AVG                : 0.79    
